subject_id,mt_analyst,mt_datetime,mt_gm_cortical_mean,mt_gm_cortical_std,mt_gm_subcortical_mean,mt_gm_subcortical_std,mt_wm_cortical_mean,mt_wm_cortical_std,mt_wmlesions_mean,mt_wmlesions_std
34P1001,bkraft,2016-Nov-15 16:45:22,0.451,0.062,0.509,0.05,0.578,0.031,0.485,0.12
34P1002,,,,,,,,,,
34P1006,,,,,,,,,,
34P1007,,,,,,,,,,
34P1009,,,,,,,,,,
34P1010,,,,,,,,,,
34P1013,,,,,,,,,,
34P1015,/home/sunny/medeng/bkraft,2016-Oct-28 16:46:29,1.4680000000000002,0.051,0.518,0.042,0.5670000000000001,0.036000000000000004,0.515,0.073
34P1019,,,,,,,,,,
34P1020,,,,,,,,,,
34P1026,,,,,,,,,,
34P1027,,,,,,,,,,
34P1029,,,,,,,,,,
34P1030,,,,,,,,,,
34P1031,,,,,,,,,,
34P1034,,,,,,,,,,
34P1035,,,,,,,,,,
34P1037,,,,,,,,,,
34P1041,,,,,,,,,,
34P1045,,,,,,,,,,
34P1046,,,,,,,,,,
34P1047,,,,,,,,,,
34P1049,,,,,,,,,,
34P1051,,,,,,,,,,
34P1052,,,,,,,,,,
34P1053,,,,,,,,,,
34P1055,,,,,,,,,,
34P1056,,,,,,,,,,
34P1057,,,,,,,,,,
34P1060,,,,,,,,,,
34P1062,,,,,,,,,,
34P1063,,,,,,,,,,
34P1064,,,,,,,,,,
34P1065,,,,,,,,,,
34P1066,,,,,,,,,,
34P1067,,,,,,,,,,
34P14042,,,,,,,,,,
CAHTEST1,cah,2016-Nov-15 16:45:22,1.4680000000000002,0.051,0.518,0.042,0.5670000000000001,0.036000000000000004,0.515,0.073
